(make line ^p1 950002 ^p2 950003)
(make line ^p1 950003 ^p2 950004)
(make line ^p1 950004 ^p2 950001)
(make line ^p1 950005 ^p2 950006)
(make line ^p1 950006 ^p2 950007)
(make line ^p1 950007 ^p2 950008)
(make line ^p1 950008 ^p2 950005)
(make line ^p1 950001 ^p2 950005)
(make line ^p1 950002 ^p2 950006)
(make line ^p1 950003 ^p2 950007)
(make line ^p1 950004 ^p2 950008)
(make line ^p1 950001 ^p2 950007)
(make line ^p1 951001 ^p2 951002)
(make line ^p1 951002 ^p2 951003)
(make line ^p1 951003 ^p2 951004)
(make line ^p1 951004 ^p2 951001)
(make line ^p1 951005 ^p2 951006)
(make line ^p1 951006 ^p2 951007)
(make line ^p1 951007 ^p2 951008)
(make line ^p1 951008 ^p2 951005)
(make line ^p1 951001 ^p2 951005)
(make line ^p1 951002 ^p2 951006)
(make line ^p1 951003 ^p2 951007)
(make line ^p1 951004 ^p2 951008)
(make line ^p1 951001 ^p2 951007)
(make line ^p1 952001 ^p2 952002)
(make line ^p1 952002 ^p2 952003)
(make line ^p1 952003 ^p2 952004)
(make line ^p1 952004 ^p2 952001)
(make line ^p1 952005 ^p2 952006)
(make line ^p1 952006 ^p2 952007)
(make line ^p1 952007 ^p2 952008)
(make line ^p1 952008 ^p2 952005)
(make line ^p1 952001 ^p2 952005)
(make line ^p1 952002 ^p2 952006)
(make line ^p1 952003 ^p2 952007)
(make line ^p1 952004 ^p2 952008)
(make line ^p1 952001 ^p2 952007)
(make line ^p1 953001 ^p2 953002)
(make line ^p1 953002 ^p2 953003)
(make line ^p1 953003 ^p2 953004)
(make line ^p1 953004 ^p2 953001)
(make line ^p1 953005 ^p2 953006)
(make line ^p1 953006 ^p2 953007)
(make line ^p1 953007 ^p2 953008)
(make line ^p1 953008 ^p2 953005)
(make line ^p1 953001 ^p2 953005)
(make line ^p1 953002 ^p2 953006)
(make line ^p1 953003 ^p2 953007)
(make line ^p1 953004 ^p2 953008)
(make line ^p1 953001 ^p2 953007)
(make line ^p1 954001 ^p2 954002)
(make line ^p1 954002 ^p2 954003)
(make line ^p1 954003 ^p2 954004)
(make line ^p1 954004 ^p2 954001)
(make line ^p1 954005 ^p2 954006)
(make line ^p1 954006 ^p2 954007)
(make line ^p1 954007 ^p2 954008)
(make line ^p1 954008 ^p2 954005)
(make line ^p1 954001 ^p2 954005)
(make line ^p1 954002 ^p2 954006)
(make line ^p1 954003 ^p2 954007)
(make line ^p1 954004 ^p2 954008)
(make line ^p1 954001 ^p2 954007)
(make line ^p1 955001 ^p2 955002)
(make line ^p1 955002 ^p2 955003)
(make line ^p1 955003 ^p2 955004)
(make line ^p1 955004 ^p2 955001)
(make line ^p1 955005 ^p2 955006)
(make line ^p1 955006 ^p2 955007)
(make line ^p1 955007 ^p2 955008)
(make line ^p1 955008 ^p2 955005)
(make line ^p1 955001 ^p2 955005)
(make line ^p1 955002 ^p2 955006)
(make line ^p1 955003 ^p2 955007)
(make line ^p1 955004 ^p2 955008)
(make line ^p1 955001 ^p2 955007)
(make line ^p1 956001 ^p2 956002)
(make line ^p1 956002 ^p2 956003)
(make line ^p1 956003 ^p2 956004)
(make line ^p1 956004 ^p2 956001)
(make line ^p1 956005 ^p2 956006)
(make line ^p1 956006 ^p2 956007)
(make line ^p1 956007 ^p2 956008)
(make line ^p1 956008 ^p2 956005)
(make line ^p1 956001 ^p2 956005)
(make line ^p1 956002 ^p2 956006)
(make line ^p1 956003 ^p2 956007)
(make line ^p1 956004 ^p2 956008)
(make line ^p1 956001 ^p2 956007)
(make line ^p1 957001 ^p2 957002)
(make line ^p1 957002 ^p2 957003)
(make line ^p1 957003 ^p2 957004)
(make line ^p1 957004 ^p2 957001)
(make line ^p1 957005 ^p2 957006)
(make line ^p1 957006 ^p2 957007)
(make line ^p1 957007 ^p2 957008)
(make line ^p1 957008 ^p2 957005)
(make line ^p1 957001 ^p2 957005)
(make line ^p1 957002 ^p2 957006)
(make line ^p1 957003 ^p2 957007)
(make line ^p1 957004 ^p2 957008)
(make line ^p1 957001 ^p2 957007)
(make line ^p1 958001 ^p2 958002)
(make line ^p1 958002 ^p2 958003)
(make line ^p1 958003 ^p2 958004)
(make line ^p1 958004 ^p2 958001)
(make line ^p1 958005 ^p2 958006)
(make line ^p1 958006 ^p2 958007)
(make line ^p1 958007 ^p2 958008)
(make line ^p1 958008 ^p2 958005)
(make line ^p1 958001 ^p2 958005)
(make line ^p1 958002 ^p2 958006)
(make line ^p1 958003 ^p2 958007)
(make line ^p1 958004 ^p2 958008)
(make line ^p1 958001 ^p2 958007)
(make line ^p1 959001 ^p2 959002)
(make line ^p1 959002 ^p2 959003)
(make line ^p1 959003 ^p2 959004)
(make line ^p1 959004 ^p2 959001)
(make line ^p1 959005 ^p2 959006)
(make line ^p1 959006 ^p2 959007)
(make line ^p1 959007 ^p2 959008)
(make line ^p1 959008 ^p2 959005)
(make line ^p1 959001 ^p2 959005)
(make line ^p1 959002 ^p2 959006)
(make line ^p1 959003 ^p2 959007)
(make line ^p1 959004 ^p2 959008)
(make line ^p1 959001 ^p2 959007)
(make line ^p1 960001 ^p2 960002)
(make line ^p1 960002 ^p2 960003)
(make line ^p1 960003 ^p2 960004)
(make line ^p1 960004 ^p2 960001)
(make line ^p1 960005 ^p2 960006)
(make line ^p1 960006 ^p2 960007)
(make line ^p1 960007 ^p2 960008)
(make line ^p1 960008 ^p2 960005)
(make line ^p1 960001 ^p2 960005)
(make line ^p1 960002 ^p2 960006)
(make line ^p1 960003 ^p2 960007)
(make line ^p1 960004 ^p2 960008)
(make line ^p1 960001 ^p2 960007)
(make line ^p1 961001 ^p2 961002)
(make line ^p1 961002 ^p2 961003)
(make line ^p1 961003 ^p2 961004)
(make line ^p1 961004 ^p2 961001)
(make line ^p1 961005 ^p2 961006)
(make line ^p1 961006 ^p2 961007)
(make line ^p1 961007 ^p2 961008)
(make line ^p1 961008 ^p2 961005)
(make line ^p1 961001 ^p2 961005)
(make line ^p1 961002 ^p2 961006)
(make line ^p1 961003 ^p2 961007)
(make line ^p1 961004 ^p2 961008)
(make line ^p1 961001 ^p2 961007)
(make line ^p1 962001 ^p2 962002)
(make line ^p1 962002 ^p2 962003)
(make line ^p1 962003 ^p2 962004)
(make line ^p1 962004 ^p2 962001)
(make line ^p1 962005 ^p2 962006)
(make line ^p1 962006 ^p2 962007)
(make line ^p1 962007 ^p2 962008)
(make line ^p1 962008 ^p2 962005)
(make line ^p1 962001 ^p2 962005)
(make line ^p1 962002 ^p2 962006)
(make line ^p1 962003 ^p2 962007)
(make line ^p1 962004 ^p2 962008)
(make line ^p1 962001 ^p2 962007)
(make line ^p1 963001 ^p2 963002)
(make line ^p1 963002 ^p2 963003)
(make line ^p1 963003 ^p2 963004)
(make line ^p1 963004 ^p2 963001)
(make line ^p1 963005 ^p2 963006)
(make line ^p1 963006 ^p2 963007)
(make line ^p1 963007 ^p2 963008)
(make line ^p1 963008 ^p2 963005)
(make line ^p1 963001 ^p2 963005)
(make line ^p1 963002 ^p2 963006)
(make line ^p1 963003 ^p2 963007)
(make line ^p1 963004 ^p2 963008)
(make line ^p1 963001 ^p2 963007)
(make line ^p1 964001 ^p2 964002)
(make line ^p1 964002 ^p2 964003)
(make line ^p1 964003 ^p2 964004)
(make line ^p1 964004 ^p2 964001)
(make line ^p1 964005 ^p2 964006)
(make line ^p1 964006 ^p2 964007)
(make line ^p1 964007 ^p2 964008)
(make line ^p1 964008 ^p2 964005)
(make line ^p1 964001 ^p2 964005)
(make line ^p1 964002 ^p2 964006)
(make line ^p1 964003 ^p2 964007)
(make line ^p1 964004 ^p2 964008)
(make line ^p1 964001 ^p2 964007)
(make line ^p1 965001 ^p2 965002)
(make line ^p1 965002 ^p2 965003)
(make line ^p1 965003 ^p2 965004)
(make line ^p1 965004 ^p2 965001)
(make line ^p1 965005 ^p2 965006)
(make line ^p1 965006 ^p2 965007)
(make line ^p1 965007 ^p2 965008)
(make line ^p1 965008 ^p2 965005)
(make line ^p1 965001 ^p2 965005)
(make line ^p1 965002 ^p2 965006)
(make line ^p1 965003 ^p2 965007)
(make line ^p1 965004 ^p2 965008)
(make line ^p1 965001 ^p2 965007)
(make line ^p1 966001 ^p2 966002)
(make line ^p1 966002 ^p2 966003)
(make line ^p1 966003 ^p2 966004)
(make line ^p1 966004 ^p2 966001)
(make line ^p1 966005 ^p2 966006)
(make line ^p1 966006 ^p2 966007)
(make line ^p1 966007 ^p2 966008)
(make line ^p1 966008 ^p2 966005)
(make line ^p1 966001 ^p2 966005)
(make line ^p1 966002 ^p2 966006)
(make line ^p1 966003 ^p2 966007)
(make line ^p1 966004 ^p2 966008)
(make line ^p1 966001 ^p2 966007)
(make line ^p1 967001 ^p2 967002)
(make line ^p1 967002 ^p2 967003)
(make line ^p1 967003 ^p2 967004)
(make line ^p1 967004 ^p2 967001)
(make line ^p1 967005 ^p2 967006)
(make line ^p1 967006 ^p2 967007)
(make line ^p1 967007 ^p2 967008)
(make line ^p1 967008 ^p2 967005)
(make line ^p1 967001 ^p2 967005)
(make line ^p1 967002 ^p2 967006)
(make line ^p1 967003 ^p2 967007)
(make line ^p1 967004 ^p2 967008)
(make line ^p1 967001 ^p2 967007)
(make line ^p1 968001 ^p2 968002)
(make line ^p1 968002 ^p2 968003)
(make line ^p1 968003 ^p2 968004)
(make line ^p1 968004 ^p2 968001)
(make line ^p1 968005 ^p2 968006)
(make line ^p1 968006 ^p2 968007)
(make line ^p1 968007 ^p2 968008)
(make line ^p1 968008 ^p2 968005)
(make line ^p1 968001 ^p2 968005)
(make line ^p1 968002 ^p2 968006)
(make line ^p1 968003 ^p2 968007)
(make line ^p1 968004 ^p2 968008)
(make line ^p1 968001 ^p2 968007)
(make line ^p1 969001 ^p2 969002)
(make line ^p1 969002 ^p2 969003)
(make line ^p1 969003 ^p2 969004)
(make line ^p1 969004 ^p2 969001)
(make line ^p1 969005 ^p2 969006)
(make line ^p1 969006 ^p2 969007)
(make line ^p1 969007 ^p2 969008)
(make line ^p1 969008 ^p2 969005)
(make line ^p1 969001 ^p2 969005)
(make line ^p1 969002 ^p2 969006)
(make line ^p1 969003 ^p2 969007)
(make line ^p1 969004 ^p2 969008)
(make line ^p1 969001 ^p2 969007)
(make line ^p1 970001 ^p2 970002)
(make line ^p1 970002 ^p2 970003)
(make line ^p1 970003 ^p2 970004)
(make line ^p1 970004 ^p2 970001)
(make line ^p1 970005 ^p2 970006)
(make line ^p1 970006 ^p2 970007)
(make line ^p1 970007 ^p2 970008)
(make line ^p1 970008 ^p2 970005)
(make line ^p1 970001 ^p2 970005)
(make line ^p1 970002 ^p2 970006)
(make line ^p1 970003 ^p2 970007)
(make line ^p1 970004 ^p2 970008)
(make line ^p1 970001 ^p2 970007)
(make line ^p1 971001 ^p2 971002)
(make line ^p1 971002 ^p2 971003)
(make line ^p1 971003 ^p2 971004)
(make line ^p1 971004 ^p2 971001)
(make line ^p1 971005 ^p2 971006)
(make line ^p1 971006 ^p2 971007)
(make line ^p1 971007 ^p2 971008)
(make line ^p1 971008 ^p2 971005)
(make line ^p1 971001 ^p2 971005)
(make line ^p1 971002 ^p2 971006)
(make line ^p1 971003 ^p2 971007)
(make line ^p1 971004 ^p2 971008)
(make line ^p1 971001 ^p2 971007)
(make line ^p1 972001 ^p2 972002)
(make line ^p1 972002 ^p2 972003)
(make line ^p1 972003 ^p2 972004)
(make line ^p1 972004 ^p2 972001)
(make line ^p1 972005 ^p2 972006)
(make line ^p1 972006 ^p2 972007)
(make line ^p1 972007 ^p2 972008)
(make line ^p1 972008 ^p2 972005)
(make line ^p1 972001 ^p2 972005)
(make line ^p1 972002 ^p2 972006)
(make line ^p1 972003 ^p2 972007)
(make line ^p1 972004 ^p2 972008)
(make line ^p1 972001 ^p2 972007)
(make line ^p1 973001 ^p2 973002)
(make line ^p1 973002 ^p2 973003)
(make line ^p1 973003 ^p2 973004)
(make line ^p1 973004 ^p2 973001)
(make line ^p1 973005 ^p2 973006)
(make line ^p1 973006 ^p2 973007)
(make line ^p1 973007 ^p2 973008)
(make line ^p1 973008 ^p2 973005)
(make line ^p1 973001 ^p2 973005)
(make line ^p1 973002 ^p2 973006)
(make line ^p1 973003 ^p2 973007)
(make line ^p1 973004 ^p2 973008)
(make line ^p1 973001 ^p2 973007)
(make line ^p1 974001 ^p2 974002)
(make line ^p1 974002 ^p2 974003)
(make line ^p1 974003 ^p2 974004)
(make line ^p1 974004 ^p2 974001)
(make line ^p1 974005 ^p2 974006)
(make line ^p1 974006 ^p2 974007)
(make line ^p1 974007 ^p2 974008)
(make line ^p1 974008 ^p2 974005)
(make line ^p1 974001 ^p2 974005)
(make line ^p1 974002 ^p2 974006)
(make line ^p1 974003 ^p2 974007)
(make line ^p1 974004 ^p2 974008)
(make line ^p1 974001 ^p2 974007)
(make line ^p1 975001 ^p2 975002)
(make line ^p1 975002 ^p2 975003)
(make line ^p1 975003 ^p2 975004)
(make line ^p1 975004 ^p2 975001)
(make line ^p1 975005 ^p2 975006)
(make line ^p1 975006 ^p2 975007)
(make line ^p1 975007 ^p2 975008)
(make line ^p1 975008 ^p2 975005)
(make line ^p1 975001 ^p2 975005)
(make line ^p1 975002 ^p2 975006)
(make line ^p1 975003 ^p2 975007)
(make line ^p1 975004 ^p2 975008)
(make line ^p1 975001 ^p2 975007)
(make line ^p1 976001 ^p2 976002)
(make line ^p1 976002 ^p2 976003)
(make line ^p1 976003 ^p2 976004)
(make line ^p1 976004 ^p2 976001)
(make line ^p1 976005 ^p2 976006)
(make line ^p1 976006 ^p2 976007)
(make line ^p1 976007 ^p2 976008)
(make line ^p1 976008 ^p2 976005)
(make line ^p1 976001 ^p2 976005)
(make line ^p1 976002 ^p2 976006)
(make line ^p1 976003 ^p2 976007)
(make line ^p1 976004 ^p2 976008)
(make line ^p1 976001 ^p2 976007)
(make line ^p1 977001 ^p2 977002)
(make line ^p1 977002 ^p2 977003)
(make line ^p1 977003 ^p2 977004)
(make line ^p1 977004 ^p2 977001)
(make line ^p1 977005 ^p2 977006)
(make line ^p1 977006 ^p2 977007)
(make line ^p1 977007 ^p2 977008)
(make line ^p1 977008 ^p2 977005)
(make line ^p1 977001 ^p2 977005)
(make line ^p1 977002 ^p2 977006)
(make line ^p1 977003 ^p2 977007)
(make line ^p1 977004 ^p2 977008)
(make line ^p1 977001 ^p2 977007)
(make line ^p1 978001 ^p2 978002)
(make line ^p1 978002 ^p2 978003)
(make line ^p1 978003 ^p2 978004)
(make line ^p1 978004 ^p2 978001)
(make line ^p1 978005 ^p2 978006)
(make line ^p1 978006 ^p2 978007)
(make line ^p1 978007 ^p2 978008)
(make line ^p1 978008 ^p2 978005)
(make line ^p1 978001 ^p2 978005)
(make line ^p1 978002 ^p2 978006)
(make line ^p1 978003 ^p2 978007)
(make line ^p1 978004 ^p2 978008)
(make line ^p1 978001 ^p2 978007)
(make line ^p1 979001 ^p2 979002)
(make line ^p1 979002 ^p2 979003)
(make line ^p1 979003 ^p2 979004)
(make line ^p1 979004 ^p2 979001)
(make line ^p1 979005 ^p2 979006)
(make line ^p1 979006 ^p2 979007)
(make line ^p1 979007 ^p2 979008)
(make line ^p1 979008 ^p2 979005)
(make line ^p1 979001 ^p2 979005)
(make line ^p1 979002 ^p2 979006)
(make line ^p1 979003 ^p2 979007)
(make line ^p1 979004 ^p2 979008)
(make line ^p1 979001 ^p2 979007)
(make line ^p1 980001 ^p2 980002)
(make line ^p1 980002 ^p2 980003)
(make line ^p1 980003 ^p2 980004)
(make line ^p1 980004 ^p2 980001)
(make line ^p1 980005 ^p2 980006)
(make line ^p1 980006 ^p2 980007)
(make line ^p1 980007 ^p2 980008)
(make line ^p1 980008 ^p2 980005)
(make line ^p1 980001 ^p2 980005)
(make line ^p1 980002 ^p2 980006)
(make line ^p1 980003 ^p2 980007)
(make line ^p1 980004 ^p2 980008)
(make line ^p1 980001 ^p2 980007)
(make line ^p1 981001 ^p2 981002)
(make line ^p1 981002 ^p2 981003)
(make line ^p1 981003 ^p2 981004)
(make line ^p1 981004 ^p2 981001)
(make line ^p1 981005 ^p2 981006)
(make line ^p1 981006 ^p2 981007)
(make line ^p1 981007 ^p2 981008)
(make line ^p1 981008 ^p2 981005)
(make line ^p1 981001 ^p2 981005)
(make line ^p1 981002 ^p2 981006)
(make line ^p1 981003 ^p2 981007)
(make line ^p1 981004 ^p2 981008)
(make line ^p1 981001 ^p2 981007)
(make line ^p1 982001 ^p2 982002)
(make line ^p1 982002 ^p2 982003)
(make line ^p1 982003 ^p2 982004)
(make line ^p1 982004 ^p2 982001)
(make line ^p1 982005 ^p2 982006)
(make line ^p1 982006 ^p2 982007)
(make line ^p1 982007 ^p2 982008)
(make line ^p1 982008 ^p2 982005)
(make line ^p1 982001 ^p2 982005)
(make line ^p1 982002 ^p2 982006)
(make line ^p1 982003 ^p2 982007)
(make line ^p1 982004 ^p2 982008)
(make line ^p1 982001 ^p2 982007)
(make line ^p1 983001 ^p2 983002)
(make line ^p1 983002 ^p2 983003)
(make line ^p1 983003 ^p2 983004)
(make line ^p1 983004 ^p2 983001)
(make line ^p1 983005 ^p2 983006)
(make line ^p1 983006 ^p2 983007)
(make line ^p1 983007 ^p2 983008)
(make line ^p1 983008 ^p2 983005)
(make line ^p1 983001 ^p2 983005)
(make line ^p1 983002 ^p2 983006)
(make line ^p1 983003 ^p2 983007)
(make line ^p1 983004 ^p2 983008)
(make line ^p1 983001 ^p2 983007)
(make line ^p1 984001 ^p2 984002)
(make line ^p1 984002 ^p2 984003)
(make line ^p1 984003 ^p2 984004)
(make line ^p1 984004 ^p2 984001)
(make line ^p1 984005 ^p2 984006)
(make line ^p1 984006 ^p2 984007)
(make line ^p1 984007 ^p2 984008)
(make line ^p1 984008 ^p2 984005)
(make line ^p1 984001 ^p2 984005)
(make line ^p1 984002 ^p2 984006)
(make line ^p1 984003 ^p2 984007)
(make line ^p1 984004 ^p2 984008)
(make line ^p1 984001 ^p2 984007)
(make line ^p1 985001 ^p2 985002)
(make line ^p1 985002 ^p2 985003)
(make line ^p1 985003 ^p2 985004)
(make line ^p1 985004 ^p2 985001)
(make line ^p1 985005 ^p2 985006)
(make line ^p1 985006 ^p2 985007)
(make line ^p1 985007 ^p2 985008)
(make line ^p1 985008 ^p2 985005)
(make line ^p1 985001 ^p2 985005)
(make line ^p1 985002 ^p2 985006)
(make line ^p1 985003 ^p2 985007)
(make line ^p1 985004 ^p2 985008)
(make line ^p1 985001 ^p2 985007)
(make line ^p1 986001 ^p2 986002)
(make line ^p1 986002 ^p2 986003)
(make line ^p1 986003 ^p2 986004)
(make line ^p1 986004 ^p2 986001)
(make line ^p1 986005 ^p2 986006)
(make line ^p1 986006 ^p2 986007)
(make line ^p1 986007 ^p2 986008)
(make line ^p1 986008 ^p2 986005)
(make line ^p1 986001 ^p2 986005)
(make line ^p1 986002 ^p2 986006)
(make line ^p1 986003 ^p2 986007)
(make line ^p1 986004 ^p2 986008)
(make line ^p1 986001 ^p2 986007)
(make line ^p1 987001 ^p2 987002)
(make line ^p1 987002 ^p2 987003)
(make line ^p1 987003 ^p2 987004)
(make line ^p1 987004 ^p2 987001)
(make line ^p1 987005 ^p2 987006)
(make line ^p1 987006 ^p2 987007)
(make line ^p1 987007 ^p2 987008)
(make line ^p1 987008 ^p2 987005)
(make line ^p1 987001 ^p2 987005)
(make line ^p1 987002 ^p2 987006)
(make line ^p1 987003 ^p2 987007)
(make line ^p1 987004 ^p2 987008)
(make line ^p1 987001 ^p2 987007)
(make line ^p1 988001 ^p2 988002)
(make line ^p1 988002 ^p2 988003)
(make line ^p1 988003 ^p2 988004)
(make line ^p1 988004 ^p2 988001)
(make line ^p1 988005 ^p2 988006)
(make line ^p1 988006 ^p2 988007)
(make line ^p1 988007 ^p2 988008)
(make line ^p1 988008 ^p2 988005)
(make line ^p1 988001 ^p2 988005)
(make line ^p1 988002 ^p2 988006)
(make line ^p1 988003 ^p2 988007)
(make line ^p1 988004 ^p2 988008)
(make line ^p1 988001 ^p2 988007)
(make line ^p1 989001 ^p2 989002)
(make line ^p1 989002 ^p2 989003)
(make line ^p1 989003 ^p2 989004)
(make line ^p1 989004 ^p2 989001)
(make line ^p1 989005 ^p2 989006)
(make line ^p1 989006 ^p2 989007)
(make line ^p1 989007 ^p2 989008)
(make line ^p1 989008 ^p2 989005)
(make line ^p1 989001 ^p2 989005)
(make line ^p1 989002 ^p2 989006)
(make line ^p1 989003 ^p2 989007)
(make line ^p1 989004 ^p2 989008)
(make line ^p1 989001 ^p2 989007)
(make line ^p1 990001 ^p2 990002)
(make line ^p1 990002 ^p2 990003)
(make line ^p1 990003 ^p2 990004)
(make line ^p1 990004 ^p2 990001)
(make line ^p1 990005 ^p2 990006)
(make line ^p1 990006 ^p2 990007)
(make line ^p1 990007 ^p2 990008)
(make line ^p1 990008 ^p2 990005)
(make line ^p1 990001 ^p2 990005)
(make line ^p1 990002 ^p2 990006)
(make line ^p1 990003 ^p2 990007)
(make line ^p1 990004 ^p2 990008)
(make line ^p1 990001 ^p2 990007)
(make line ^p1 991001 ^p2 991002)
(make line ^p1 991002 ^p2 991003)
(make line ^p1 991003 ^p2 991004)
(make line ^p1 991004 ^p2 991001)
(make line ^p1 991005 ^p2 991006)
(make line ^p1 991006 ^p2 991007)
(make line ^p1 991007 ^p2 991008)
(make line ^p1 991008 ^p2 991005)
(make line ^p1 991001 ^p2 991005)
(make line ^p1 991002 ^p2 991006)
(make line ^p1 991003 ^p2 991007)
(make line ^p1 991004 ^p2 991008)
(make line ^p1 991001 ^p2 991007)
(make line ^p1 992001 ^p2 992002)
(make line ^p1 992002 ^p2 992003)
(make line ^p1 992003 ^p2 992004)
(make line ^p1 992004 ^p2 992001)
(make line ^p1 992005 ^p2 992006)
(make line ^p1 992006 ^p2 992007)
(make line ^p1 992007 ^p2 992008)
(make line ^p1 992008 ^p2 992005)
(make line ^p1 992001 ^p2 992005)
(make line ^p1 992002 ^p2 992006)
(make line ^p1 992003 ^p2 992007)
(make line ^p1 992004 ^p2 992008)
(make line ^p1 992001 ^p2 992007)
(make line ^p1 993001 ^p2 993002)
(make line ^p1 993002 ^p2 993003)
(make line ^p1 993003 ^p2 993004)
(make line ^p1 993004 ^p2 993001)
(make line ^p1 993005 ^p2 993006)
(make line ^p1 993006 ^p2 993007)
(make line ^p1 993007 ^p2 993008)
(make line ^p1 993008 ^p2 993005)
(make line ^p1 993001 ^p2 993005)
(make line ^p1 993002 ^p2 993006)
(make line ^p1 993003 ^p2 993007)
(make line ^p1 993004 ^p2 993008)
(make line ^p1 993001 ^p2 993007)
(make line ^p1 994001 ^p2 994002)
(make line ^p1 994002 ^p2 994003)
(make line ^p1 994003 ^p2 994004)
(make line ^p1 994004 ^p2 994001)
(make line ^p1 994005 ^p2 994006)
(make line ^p1 994006 ^p2 994007)
(make line ^p1 994007 ^p2 994008)
(make line ^p1 994008 ^p2 994005)
(make line ^p1 994001 ^p2 994005)
(make line ^p1 994002 ^p2 994006)
(make line ^p1 994003 ^p2 994007)
(make line ^p1 994004 ^p2 994008)
(make line ^p1 994001 ^p2 994007)
(make line ^p1 995001 ^p2 995002)
(make line ^p1 995002 ^p2 995003)
(make line ^p1 995003 ^p2 995004)
(make line ^p1 995004 ^p2 995001)
(make line ^p1 995005 ^p2 995006)
(make line ^p1 995006 ^p2 995007)
(make line ^p1 995007 ^p2 995008)
(make line ^p1 995008 ^p2 995005)
(make line ^p1 995001 ^p2 995005)
(make line ^p1 995002 ^p2 995006)
(make line ^p1 995003 ^p2 995007)
(make line ^p1 995004 ^p2 995008)
(make line ^p1 995001 ^p2 995007)
(make line ^p1 996001 ^p2 996002)
(make line ^p1 996002 ^p2 996003)
(make line ^p1 996003 ^p2 996004)
(make line ^p1 996004 ^p2 996001)
(make line ^p1 996005 ^p2 996006)
(make line ^p1 996006 ^p2 996007)
(make line ^p1 996007 ^p2 996008)
(make line ^p1 996008 ^p2 996005)
(make line ^p1 996001 ^p2 996005)
(make line ^p1 996002 ^p2 996006)
(make line ^p1 996003 ^p2 996007)
(make line ^p1 996004 ^p2 996008)
(make line ^p1 996001 ^p2 996007)
(make line ^p1 997001 ^p2 997002)
(make line ^p1 997002 ^p2 997003)
(make line ^p1 997003 ^p2 997004)
(make line ^p1 997004 ^p2 997001)
(make line ^p1 997005 ^p2 997006)
(make line ^p1 997006 ^p2 997007)
(make line ^p1 997007 ^p2 997008)
(make line ^p1 997008 ^p2 997005)
(make line ^p1 997001 ^p2 997005)
(make line ^p1 997002 ^p2 997006)
(make line ^p1 997003 ^p2 997007)
(make line ^p1 997004 ^p2 997008)
(make line ^p1 997001 ^p2 997007)
(make line ^p1 998001 ^p2 998002)
